user_id,item_id
4991,2127 3110 2097 569 1197 1190 3382 1300 3099 853
4992,1422 2256 3415 1633 1470 989 2933 3119 3365 527
4993,2931 2676 1481 779 399 1177 2835 2817 1392 93
4994,2653 452 79 174 2814 702 1517 2185 488 1246
4995,2617 3562 2564 2169 3390 3409 3153 3441 1560 3365
4996,457 485 2397 475 3667 254 3411 52 2911 3420
4997,3406 3600 232 560 2561 1630 2345 1246 3656 389
4998,772 1186 796 2493 132 3022 3151 2510 741 1354
4999,1073 3213 2458 1690 3282 2272 2959 3113 3325 2652
5000,2169 3562 333 2947 691 3396 7 106 1928 2141
5001,239 2332 3589 24 723 1994 1446 838 2414 1111
5002,16 3511 3191 3408 212 502 113 515 283 1081
5003,1166 3107 248 2472 791 3066 1690 1066 465 335
5004,601 2097 853 3099 3296 3068 1190 911 807 2038
5005,1514 1087 2499 1009 356 1704 624 2734 1528 3182
5006,253 2466 3227 613 1069 256 3116 421 809 1057
5007,2090 106 3657 1429 1703 2291 2801 2271 2589 1770
5008,3350 2088 2282 1453 204 2947 138 3247 1688 289
5009,870 3465 1098 779 106 3432 3476 3122 187 2479
5010,3600 1456 2574 120 188 1633 1404 1932 246 1470
5011,1792 106 208 1012 1746 2129 2617 1490 785 3016
5012,3338 663 517 372 3532 1854 2119 2319 3700 233
5013,2858 1371 901 3431 2643 1475 3157 578 650 382
5014,353 1527 680 3658 2158 3071 1773 2125 879 3240
5015,124 69 1916 94 1316 1453 3350 2512 487 707
5016,1073 2452 3213 3671 3282 2004 1651 3047 1477 58
5017,1939 672 1160 743 566 983 76 2159 485 457
5018,283 3215 16 212 1081 331 398 3220 3511 1018
5019,1087 2202 2499 2734 1704 2412 2644 3196 1009 1174
5020,69 3350 124 487 2947 138 1916 2387 2076 2617
5021,1375 2404 1300 493 1216 1593 3050 3000 3262 1376
5022,1840 1615 2457 1765 3350 3067 2308 2006 1720 1057
5023,3035 2814 2185 702 2227 3030 1517 2205 1549 1822
5024,2617 2169 3562 707 1928 208 3396 640 3537 2847
5025,2465 2146 1071 2379 464 2208 430 1250 1603 1709
5026,728 578 2858 527 2256 1460 1818 802 2920 1736
5027,29 253 966 3000 3366 252 1512 1645 3227 2556
5028,802 2363 2814 2185 3035 1086 1868 810 762 1573
5029,1645 1821 2153 1512 3227 3328 2556 3700 1309 3696
5030,1545 802 1868 2653 3656 3311 174 488 1573 2185
5031,944 2768 2250 2626 119 3053 99 1956 3333 16
5032,3335 2636 2519 1240 2541 1376 3532 617 3677 1747
5033,523 2230 10 375 3653 2293 779 2091 93 2248
5034,1545 1337 802 570 3311 1868 79 36 1686 2814
5035,762 174 2363 2814 810 3035 3030 1686 2574 2653
5036,2172 2170 2319 2934 1854 951 23 2063 1059 372
5037,802 1545 488 2653 2185 312 1573 3311 2814 107
5038,3454 3196 3223 2323 151 433 1322 2836 170 3004
5039,3371 1044 1603 493 525 1272 239 3204 24 495
5040,3185 700 213 1836 2151 2946 3161 1092 2275 1043
5041,2153 252 3171 1821 1437 3328 1881 3609 782 3700
5042,1067 566 890 2125 457 743 501 96 353 3660
5043,2928 499 581 2673 1975 3131 3673 1177 3418 401
5044,1124 2222 605 3660 1429 1703 984 2271 1096 2048
5045,12 922 1102 1658 790 1001 2956 2261 1083 2833
5046,2068 482 1470 3119 2005 1510 2132 1984 2370 3677
5047,2082 628 1527 1264 879 2993 643 2152 1480 455
5048,3151 772 2557 3269 1279 2862 741 2534 3423 1804
5049,3110 601 2127 569 3159 1197 853 2256 2097 2292
5050,3402 3116 2306 1840 3350 3535 2054 1227 1341 37
5051,728 1736 2920 578 438 1669 794 2902 2484 2643
5052,2006 730 298 3438 719 3067 1720 2073 2915 1840
5053,802 1545 1337 3311 1086 174 1272 3600 107 3656
5054,3406 1822 2561 1251 1813 2467 2586 2023 3101 2476
5055,1193 2700 2483 3438 2024 3325 1655 966 1758 2460
5056,3696 1070 59 663 3489 1289 2636 2934 204 2335
5057,2185 2814 2363 762 1822 2561 3539 3035 570 232
5058,2587 2119 3696 59 3338 1725 2176 663 3489 2170
5059,3638 2466 2830 236 3533 3131 132 1315 3516 1859
5060,1376 1102 922 3692 3059 3646 2502 2673 1968 1057
5061,872 2215 2117 817 1227 3306 168 166 1149 1341
5062,2387 3476 3431 3537 2006 2073 2568 462 529 3465
5063,2261 12 1428 1178 1083 1658 2112 1782 1463 309
5064,351 1582 1534 3434 1656 3687 224 2593 1794 2118
5065,2636 204 1289 2176 1725 2587 1652 2119 1536 3696
5066,3600 3656 2574 452 232 472 79 570 2342 3276
5067,1480 3481 3434 351 1842 723 2158 3009 3214 2610
5068,476 3441 208 785 463 1746 771 2757 2273 293
5069,618 779 93 523 573 2603 375 3409 2510 2688
5070,2652 1275 151 231 1322 3004 817 2836 2323 3113
5071,740 768 1982 254 913 1168 3280 553 1481 1169
5072,2389 3151 279 2488 184 454 1481 1279 3668 2006
5073,605 3432 176 3476 3482 2908 1689 453 1731 3537
5074,2768 119 3333 1546 3534 2980 902 2331 3053 3031
5075,740 768 1982 1481 913 2389 3374 3280 3248 2900
5076,1376 922 1859 1057 2673 1102 3131 3418 3142 2502
5077,1315 234 382 2643 650 1781 1827 3157 221 2916
5078,1315 1371 2281 2774 3677 2370 2054 2528 188 863
5079,1951 3214 1155 764 2551 3025 1461 434 2543 2051
5080,1924 513 674 3141 3652 1340 3023 1453 1403 2290
5081,2236 3353 1386 1341 382 1353 188 2769 3474 3476
5082,668 1842 351 3214 434 128 3602 1527 2555 2082
5083,2217 3182 1188 296 697 1043 213 2060 1327 1529
5084,1912 3131 2673 1946 3692 2466 2410 809 3638 1614
5085,1227 1033 3327 1615 3579 3335 1678 872 863 2215
5086,944 971 1960 82 1030 1568 2745 3528 1172 109
5087,1545 2814 3035 2363 2185 2561 1884 1822 3311 1272
5088,79 3406 1884 2561 560 1545 3311 2670 3101 389
5089,3022 1039 1279 2931 1583 1505 2862 3418 136 2817
5090,213 1092 1836 2217 700 1773 296 3185 2420 1529
5091,3339 2090 41 2146 708 1250 1705 1919 2687 2003
5092,1682 3478 1883 2647 2777 990 540 2349 3166 2565
5093,3157 3438 3067 1758 1996 1678 1655 2376 3084 2024
5094,3271 1153 338 2454 2151 2002 466 38 3605 2529
5095,3677 246 2402 467 482 1887 3256 2376 188 790
5096,2643 1678 1193 166 2215 2621 2308 361 2117 3306
5097,452 1057 1747 2664 790 1379 2646 1848 1808 1375
5098,1316 3013 3153 124 2564 3409 409 707 3272 1811
5099,333 3276 3417 2947 3537 382 2387 666 986 2580
5100,1083 3023 1178 674 12 1924 3264 3436 423 1637
5101,2054 2528 3402 3390 1371 1315 2402 863 3116 1887
5102,3481 668 1842 1845 2543 434 2971 2013 2102 3009
5103,3406 232 2561 560 2345 1246 1630 79 3656 1822
5104,452 79 232 1884 1868 1246 1337 3311 2345 2653
5105,723 3564 302 2414 1994 1534 3624 1215 3434 1656
5106,2151 3271 2172 427 338 833 1773 2363 952 884
5107,1086 1545 802 1868 2653 3311 3656 1573 312 2185
5108,526 332 3443 1935 1677 1024 3625 2891 1251 773
5109,3424 132 796 2862 3151 772 3269 741 1205 2798
5110,3191 2481 1076 2012 2050 3511 397 2295 2681 2754
5111,3701 1371 1315 728 2643 221 3157 1278 1560 438
5112,138 3529 2967 1086 771 1545 2817 1568 2273 2653
5113,3591 2060 376 1179 1768 163 3689 3685 1018 1741
5114,232 2991 1315 2402 472 652 132 1205 809 883
5115,1658 1040 2956 1463 1782 309 220 3213 1083 931
5116,1970 135 2600 2080 2154 3609 2556 253 2961 2491
5117,3441 785 1490 2175 208 3472 2963 1871 650 2757
5118,36 1279 1505 3423 1543 1223 3409 1186 2931 3013
5119,3510 853 2472 3068 1197 2038 474 791 1690 465
5120,3656 452 3600 232 3406 1884 79 1086 1545 2345
5121,12 2261 1658 1428 1040 1001 1463 2956 1083 1782
5122,1227 1193 2024 2117 1678 1023 1627 166 1556 2308
5123,2363 2653 2814 1687 3600 312 2205 762 702 810
5124,382 3432 3537 573 2916 2293 106 2091 779 93
5125,799 398 2757 1445 2468 3238 2625 584 1131 283
5126,2082 353 1527 96 3658 680 3071 1058 1773 2354
5127,2363 1545 2814 802 2185 3539 3035 1517 2227 2865
5128,135 692 1177 2389 1205 2600 1571 3640 772 1217
5129,3696 3338 1070 59 663 1240 1536 204 3298 3489
5130,1462 1092 2082 353 700 1836 888 3469 2420 2217
5131,540 3506 2777 350 2892 2084 1682 645 1813 1251
5132,650 1827 1560 2774 382 2311 2916 221 2572 1278
5133,93 779 28 1205 523 2798 573 3653 2293 3151
5134,94 1453 2282 2148 2512 2088 2387 487 1950 1960
5135,2185 1573 174 3539 3030 570 2849 1801 2561 2227
5136,382 2643 3157 438 527 2311 234 650 1456 2572
5137,472 452 1037 1884 857 1868 3367 3276 312 107
5138,462 771 3350 2389 3367 431 2073 3116 1049 216
5139,1275 3223 1322 151 3196 3588 3454 3064 2323 3004
5140,3002 213 2529 1462 2780 15 1814 1471 2181 1100
5141,1001 1711 2732 3692 1912 1859 3418 790 3059 1615
5142,2673 3418 1811 3131 2470 1859 1912 401 2828 3105
5143,2708 2101 2610 1806 2530 1604 38 306 2594 2876
5144,2311 2643 1371 3157 578 2354 1827 3431 2774 221
5145,1039 2534 3022 2732 169 2630 971 1592 2210 36
5146,2176 2587 1289 1240 59 663 3696 3338 2636 2119
5147,283 331 2468 3238 1491 2194 1248 3172 1007 3358
5148,1337 802 452 2185 2574 1272 1868 427 1086 1545
5149,1808 1362 1536 59 1051 3696 3227 2587 253 3180
5150,607 986 2991 2892 88 1745 540 232 778 1404
5151,2862 2534 1279 1543 2297 971 2210 2327 2688 2646
5152,2587 3696 2119 3338 1240 1289 59 663 1536 2176
5153,1353 2387 1688 2006 2282 529 2107 2 2073 1049
5154,3537 1585 652 225 2073 607 674 3173 1797 1706
5155,3021 984 605 2090 1703 1770 1429 3657 3465 2908
5156,3350 529 2282 2073 677 1688 2474 2076 3402 2122
5157,2331 119 3049 543 2342 2757 2630 1078 1753 2501
5158,2908 2840 1516 1099 1096 2269 2617 605 1781 868
5159,248 335 1068 791 2707 781 297 2666 1443 219
5160,2127 1166 3068 2908 2269 3293 601 1197 1665 3510
5161,2338 3036 398 3005 1096 584 1365 3660 2484 2194
5162,1638 2404 620 1279 232 2165 1593 472 452 2345
5163,1083 1658 3475 1428 581 3673 2261 2112 1439 1859
5164,1184 3067 166 1193 3367 3327 3597 1678 2024 677
5165,350 1459 560 79 1691 1700 2023 2561 2892 540
5166,2402 989 120 1668 1470 472 3600 1592 2342 487
5167,2165 1324 93 573 779 620 253 3659 1487 3151
5168,2076 1688 2282 2006 3476 1402 94 1453 3482 677
5169,1251 560 3406 2345 1822 1790 1424 2467 389 2561
5170,668 1845 1842 2158 351 3009 2138 3007 434 2082
5171,2314 3172 2757 774 1831 476 2617 799 2169 208
5172,2073 892 2474 406 2570 907 2006 2389 1451 462
5173,481 2492 3051 1030 165 189 3031 2112 20 902
5174,1315 2528 3151 1811 2054 3013 1543 3418 1560 883
5175,1422 527 1052 2110 989 1668 3600 1818 1887 2933
5176,523 573 375 93 3653 2248 3409 2230 10 2384
5177,2653 1272 3311 174 1868 3656 312 107 702 609
5178,2636 3677 2774 3116 1811 1371 1341 1615 3448 1807
5179,1545 802 2814 1573 1337 2185 570 1868 3311 2363
5180,69 124 2265 2512 2282 3350 2076 1590 3141 3023
5181,3406 1246 232 2345 79 3656 560 1630 1822 350
5182,2132 2639 3256 2068 3415 2139 3231 1820 1377 465
5183,1403 1011 2534 225 3423 3216 2327 2036 761 971
5184,802 174 1545 1687 762 3035 512 570 2185 2814
5185,605 106 1792 94 3482 2169 1012 2908 3476 176
5186,740 1982 768 3280 913 1481 1168 553 3693 3401
5187,3656 232 1858 1246 79 801 3101 1884 2892 739
5188,779 573 523 375 93 1279 3653 2248 3409 2384
5189,1044 1127 743 2397 324 1939 566 830 3411 2194
5190,1315 382 234 650 2916 2311 1781 221 2281 3157
5191,650 3441 2175 785 793 3046 208 3238 1809 2757
5192,3600 2402 2574 382 1456 1633 1887 120 188 487
5193,2617 2169 2564 3562 476 3409 3441 3013 1831 640
5194,2024 1758 1023 3669 2460 1655 3067 2700 2308 1996
5195,339 877 646 2874 1374 1240 1775 73 760 59
5196,652 2389 1205 2474 253 2165 892 406 2073 1057
5197,106 1140 1689 3465 2277 870 3432 960 3016 1792
5198,2587 1070 3696 3338 204 2763 663 3227 1240 1289
5199,3013 3153 1223 3409 3529 3272 124 409 707 36
5200,2510 2784 2067 3332 1401 1855 2314 1849 2633 1927
5201,674 3436 1924 423 1637 513 451 2393 1340 1993
5202,1858 1848 2980 2387 1300 3335 3262 2541 1638 3656
5203,3008 2151 466 3052 776 1557 3232 833 2069 2220
5204,700 2103 2082 1043 3185 1836 2275 1773 1519 3658
5205,120 409 2265 2580 2031 3417 1706 3173 652 986
5206,527 1668 3600 1422 183 2110 1633 1887 429 3365
5207,1316 3409 2564 3272 3269 796 3423 1505 732 707
5208,339 646 2874 583 1711 99 2999 2956 1471 1892
5209,2653 3371 1272 1044 3187 1517 3311 488 801 1545
5210,3692 1887 1811 2673 3418 3646 2281 452 132 1379
5211,3432 3465 2479 3021 984 870 605 2090 3684 1792
5212,3327 983 755 2140 3597 872 1149 2397 3306 1193
5213,2289 1071 2146 1603 3483 3345 3157 1709 3667 1618
5214,398 283 2757 1640 774 3215 1546 502 3238 1445
5215,1811 2636 3677 2281 204 1814 3298 1725 1652 583
5216,69 2076 2602 2387 138 707 2282 2512 3247 1590
5217,3640 2600 580 1220 950 654 2689 279 3526 176
5218,3153 1223 707 1543 3409 2265 2617 2862 1950 69
5219,1044 501 1939 983 3660 755 1672 3358 105 2338
5220,3271 49 1153 450 338 3355 2320 2637 3483 67
5221,467 3256 2005 246 3133 186 465 482 43 1510
5222,169 674 3023 2630 2534 1211 1403 2290 3066 451
5223,1824 3293 362 2068 2409 549 1818 3090 827 1886
5224,3053 1375 2659 2757 119 1640 1753 502 1546 2980
5225,3345 1959 817 2059 2718 1618 1644 1461 534 2465
5226,560 350 2561 1251 1630 2345 1822 2892 1813 2023
5227,3116 1240 3227 1341 1840 3696 2054 3448 3535 863
5228,802 1868 3600 1086 312 2653 452 174 2185 2363
5229,3511 1018 3191 2050 283 331 1081 1861 1007 397
5230,1371 3157 1475 2643 794 1560 382 438 1827 650
5231,2054 809 3116 2774 3638 1859 1057 1946 2410 922
5232,2561 2363 3035 560 1246 810 1822 1884 3539 2185
5233,1341 1033 1227 2215 3579 863 2117 561 3474 3306
5234,234 1371 650 1315 1827 2916 2311 3157 1781 221
5235,3099 2097 3702 1853 3510 1789 2127 1006 2180 911
5236,36 2534 2366 3022 1505 3600 1078 2646 1592 2630
5237,1289 3696 1725 3338 59 2176 1652 951 1240 2934
5238,1960 165 2328 2963 1140 2714 2331 3694 944 3051
5239,707 1560 1928 3409 487 1223 476 3476 382 2474
5240,457 2146 3569 2465 3667 1603 1709 1618 3339 2379
5241,239 633 2666 3464 1941 2723 297 1714 1735 2332
5242,817 3306 1627 1193 3546 3513 3496 1149 2437 166
5243,3022 2210 1583 2688 640 2067 3473 1831 2732 169
5244,3151 796 3423 2862 132 1543 1186 2165 741 36
5245,12 2956 1083 1178 3213 309 790 1747 220 1963
5246,3441 793 1490 1752 2129 1809 1746 535 650 815
5247,481 3673 2492 2621 2959 314 581 1641 1500 726
5248,3216 6 1657 1340 1142 1164 2570 2290 2036 513
5249,646 380 2059 1100 583 2239 3020 3469 1462 1692
5250,2006 1353 176 289 1746 677 2915 1615 1124 530
5251,2176 1289 2999 1725 204 1892 2917 1814 1652 1854
5252,691 956 3562 2706 3441 2617 600 2727 94 793
5253,728 527 2858 578 1669 2920 3205 1456 2484 438
5254,2874 339 3705 212 2857 1127 1374 1711 2250 2239
5255,372 951 2176 59 2587 1536 23 812 3338 663
5256,2387 1858 3656 640 3000 584 1300 1375 2664 2980
5257,375 2248 3638 232 132 1410 2895 796 526 1560
5258,768 740 1982 913 3280 553 428 3401 1481 2900
5259,3409 234 1315 1475 2774 1371 1781 650 3013 799
5260,361 12 1658 1057 1341 1428 790 2261 2519 1083
5261,1353 1453 69 3023 3367 1924 3350 94 2076 2006
5262,1316 3409 2862 1223 2564 3529 2354 3153 1545 1315
5263,3436 1924 1993 3518 3047 1637 3023 674 2393 58
5264,2574 3600 452 810 1545 232 702 79 1670 762
5265,779 93 740 3280 870 3245 1982 768 618 2248
5266,543 3053 3048 2331 1375 2659 2757 1640 119 2633
5267,782 2335 2587 1504 3366 3609 2119 2541 1070 1069
5268,1191 650 2186 2716 3660 1770 3046 3238 1287 2129
5269,1044 762 2849 1438 1517 2082 1054 174 2227 700
5270,640 584 3409 463 1638 2980 3013 160 1223 1044
5271,2006 1830 3350 771 3597 3327 3036 29 2620 1004
5272,3187 3311 3656 1868 488 312 801 802 79 1037
5273,1279 779 2165 3013 1638 1223 1543 741 618 1354
5274,2006 1184 1830 406 3067 3438 2620 1840 1746 1858
5275,2761 1480 2708 2979 643 2158 2082 2041 2958 353
5276,2363 3539 2185 702 2561 1549 456 762 2172 427
5277,232 2345 3276 3101 1630 1205 986 3372 3406 3600
5278,1374 1471 2999 1127 915 2239 3234 1892 1711 583
5279,1184 3438 1193 3597 3327 3067 166 2024 1758 1615
5280,2639 1470 1887 3677 2139 3256 3119 3168 467 1668
5281,3418 1859 401 1946 494 829 2470 2195 581 2928
5282,2256 2534 3694 2210 6 2732 3066 2745 3269 1403
5283,24 239 2666 1446 400 1054 2332 3019 2781 1111
5284,984 3021 2479 1703 605 3465 1429 2908 2099 2271
5285,2911 3166 17 2010 388 2946 1512 2552 2869 1597
5286,3350 138 2006 2076 2282 3482 2128 1688 94 2474
5287,702 3539 762 1545 810 2185 2865 2814 3187 452
5288,3529 1831 208 138 2847 1316 3694 732 584 3441
5289,2054 1887 3116 809 2509 3448 863 2774 3390 2086
5290,1223 3409 124 3272 707 409 2265 732 1560 305
5291,2745 82 2603 971 2817 1568 214 1211 798 2187
5292,1470 3256 3119 482 2639 2132 1984 465 3415 2370
5293,2297 584 1337 640 3022 1039 2980 1583 2342 1868
5294,36 1039 3529 2862 3409 1223 1543 3423 1279 2603
5295,3157 1827 234 650 2354 2572 1475 2916 2311 1762
5296,1422 527 1052 2132 1818 2256 3090 2639 1245 3365
5297,2718 1336 642 340 3355 89 754 172 1116 2643
5298,93 573 3409 375 10 2510 620 3653 870 2293
5299,3656 1848 2519 3187 2653 1884 3311 2345 2387 232
5300,1634 3034 540 3065 1844 1156 1650 1286 2685 1472
5301,2636 1289 2587 1536 3298 1725 3696 3338 2176 1070
5302,2010 2481 555 1733 47 470 1498 3458 2492 1795
5303,1184 3669 1193 1758 534 298 657 2465 2289 2460
5304,3116 1341 1371 361 3448 3402 188 2308 37 1304
5305,2931 3022 2676 214 237 1211 3219 2603 2784 1362
5306,779 93 2165 573 796 618 620 2557 1487 3659
5307,2830 1614 2466 236 3533 3250 1859 990 132 1946
5308,1859 3131 1946 3418 1177 2410 3638 499 581 1707
5309,3409 1316 1223 1315 2564 2281 3272 1475 1811 732
5310,2492 990 654 1205 692 2556 1946 2195 1537 1859
5311,2653 1272 3311 174 1545 1868 1517 312 1884 801
5312,1246 2345 1086 2561 3101 1700 702 570 1822 810
5313,214 1568 82 2366 3694 3418 2745 2967 971 1172
5314,779 93 10 2230 2248 2091 375 3537 3653 2293
5315,2652 1768 52 3591 376 3220 3282 3215 3325 3051
5316,3213 2261 1341 2662 2959 3282 309 3215 872 1033
5317,472 3409 1543 2564 3656 2862 1337 3153 463 3600
5318,2636 3298 1289 2176 2587 2119 1240 1725 1536 517
5319,523 3653 573 10 2248 2116 2789 2230 3062 1505
5320,1733 1153 2454 606 3223 1769 1336 2529 1311 2655
5321,1332 2924 1155 32 2657 2543 3214 434 2551 2051
5322,1505 1583 3529 2603 3423 2862 2745 2297 472 1223
5323,298 74 1101 1353 2915 1218 1156 881 719 2548
5324,1092 700 1773 2217 3185 1043 884 1462 296 888
5325,802 1545 2814 1086 1573 1337 1687 1868 702 427
5326,79 1086 232 3600 1337 3035 472 183 1884 2345
5327,283 774 331 2468 3172 3238 3215 1445 2480 2194
5328,2210 543 2626 1375 2314 640 3473 2331 2757 3048
5329,232 3406 2345 1246 79 1630 560 3656 3101 452
5330,772 2488 3151 3418 279 136 2817 2534 2931 2709
5331,3327 2768 3036 2338 1809 3472 3238 3660 3550 3534
5332,16 3053 331 1956 398 2980 212 1546 584 113
5333,3116 3448 863 2774 361 508 622 1840 1848 2308
5334,2128 2006 3367 2474 463 69 2273 2620 2606 487
5335,3367 2054 2006 406 3116 1858 2474 1840 771 530
5336,3483 534 2465 430 3345 1603 2208 642 1314 457
5337,1375 2626 1216 2331 3053 2659 1078 1401 1855 2210
5338,728 1669 527 2920 2256 802 578 3205 2484 1460
5339,2054 132 1205 809 2528 2402 1057 3418 1615 3151
5340,956 2388 1323 3039 2971 55 600 2727 691 1607
5341,331 3435 182 3358 1617 2340 1007 2485 1920 1044
5342,2384 2931 741 618 132 375 3424 3151 573 2784
5343,2165 184 1279 2817 1186 253 3557 2297 2389 132
5344,605 984 3021 176 106 1792 2908 1705 1012 1124
5345,3600 2132 1422 1052 2574 2256 1377 989 2639 1633
5346,2069 3700 776 2718 2587 1961 817 1309 1729 295
5347,3202 2652 90 1798 3091 1758 52 2662 1655 2959
5348,206 2259 2899 2761 2062 1528 624 1327 185 2869
5349,3649 1150 3436 2452 1924 3671 58 3047 2272 2004
5350,74 464 1218 1101 2941 3421 2915 2743 3079 571
5351,922 1376 1102 1057 2256 1658 2673 1428 2261 3142
5352,674 6 2570 1439 3652 1924 1083 3141 3668 1340
5353,212 283 16 1328 1471 1374 3220 1081 1018 113
5354,119 2250 2768 1640 2980 3053 3333 543 1546 902
5355,2210 476 2603 208 584 1211 543 1078 1583 3529
5356,1272 1044 3187 3335 801 24 2338 402 174 3656
5357,1376 922 3692 1102 2402 1887 2327 3059 1057 1859
5358,3660 313 1175 1939 1287 2159 1191 818 3598 672
5359,1073 1045 58 1651 1150 2458 3213 451 3282 3047
5360,3280 1982 768 1481 913 2900 3693 2128 1168 1177
5361,620 1638 779 10 3653 2091 573 375 618 1300
5362,2617 2564 2169 106 3013 707 1560 1516 1316 3537
5363,2933 2402 1470 3600 2674 3677 2256 482 989 2382
5364,3238 2484 1490 3005 3472 793 785 535 1099 398
5365,1193 1758 3157 2460 534 2465 1996 3084 923 1765
5366,560 1251 1246 2345 232 350 2023 1813 79 2586
5367,2617 3272 3562 2564 3390 3441 476 1560 333 707
5368,2082 353 2158 1773 1527 680 3658 628 2125 2979
5369,2076 1688 94 2947 1800 3255 333 176 2088 1453
5370,2931 136 2676 2817 3418 2165 1804 3659 1279 2557
5371,2185 2814 1545 802 3539 1822 2865 1549 2227 762
5372,1505 796 132 3418 618 3409 236 2931 3424 375
5373,109 3694 1568 2210 2366 1960 1078 1211 1030 1172
5374,3062 1760 523 2477 383 2248 1413 779 93 1098
5375,2492 481 990 232 2195 3427 1205 2928 1946 692
5376,2630 1855 2732 2297 1078 169 2626 3082 1913 3048
5377,1057 1001 2956 2673 1376 1711 1775 1102 1859 1240
5378,1516 3110 3066 2127 601 3068 1665 569 1166 853
5379,3409 93 375 2230 10 1279 2688 2510 620 236
