user_id,item_id
4976,3402 188 467 3474 482 3448 2370 863 472 2261
4977,212 1471 1081 2194 2480 3220 1018 331 1007 1861
4978,2185 702 1517 3035 2363 2205 1545 810 1687 3539
4979,1337 1868 1086 3311 2653 802 208 2273 584 1030
4980,257 1085 725 1549 405 1616 1561 2227 2799 2595
4981,1560 1543 3013 2564 3409 1831 476 487 2862 1316
4982,512 650 2354 382 887 2774 724 2424 2428 1427
4983,2980 188 361 37 3402 1227 863 3474 1456 2306
4984,2227 1902 702 2363 3439 570 1868 79 1549 560
4985,512 3219 2988 2128 3180 3049 63 1711 2664 2676
4986,2389 431 253 2474 3557 1439 184 1858 2570 652
4987,3294 1769 1159 2899 3700 113 1934 3373 1597 1825
4988,512 2281 382 650 1086 1427 724 1687 1573 1827
4989,1583 3022 2210 2745 1039 2510 2630 2732 2688 772
4990,512 2354 382 1947 2625 1687 1086 887 2807 2870
4991,1300 1401 2256 569 2840 1190 2974 3382 237 1736
4992,1422 2256 989 1633 3600 2409 183 2432 1887 3690
4993,796 1354 2784 2931 2817 1583 779 1543 741 236
4994,1316 94 1950 2387 487 2617 333 463 3272 3402
4995,2617 2169 3390 2515 3562 2564 1140 3153 3365 94
4996,2198 806 2033 3309 2853 3405 2358 3020 1188 3598
4997,1337 3600 1424 2574 1691 3577 2561 3406 3656 2777
4998,365 3659 1571 772 1553 279 2953 135 2609 2600
4999,3282 2458 1690 1150 1045 1525 3671 1328 1073 2261
5000,2169 333 3365 2947 3562 2515 691 1788 1928 2042
5001,1446 239 2332 2666 1111 24 2781 3589 978 2597
5002,1328 16 212 3408 493 3234 1108 1956 1081 283
5003,791 465 248 2707 335 626 781 2472 1166 3107
5004,3382 853 3066 569 346 1190 3107 1300 601 2603
5005,1704 2499 1528 2734 2062 1087 1642 206 1327 3545
5006,2466 613 809 1057 3116 1084 1293 421 367 253
5007,2291 2801 3657 2338 3602 2090 3339 106 2475 1905
5008,3350 1227 3474 3367 2128 1858 2314 3390 37 3677
5009,1098 936 3122 870 950 1593 2154 580 2293 1318
5010,2005 304 857 1781 1456 1404 188 1956 2574 2500
5011,1746 1792 1490 2331 2129 208 785 293 3016 1012
5012,3052 3532 2319 3700 517 1854 1723 372 1100 233
5013,512 382 650 2354 2281 221 2311 1427 1947 1827
5014,3658 2979 1527 2158 680 353 628 3071 1264 1773
5015,124 2528 1316 883 1315 69 1223 3153 305 409
5016,3671 3047 58 1073 2452 3282 2004 2858 3264 1753
5017,743 3530 2198 3087 983 994 35 457 563 1160
5018,1081 212 2194 331 1018 16 3220 1248 1956 2480
5019,2499 2734 1704 1009 1087 2202 873 3545 2412 206
5020,124 487 1590 3350 2515 69 989 2512 2265 463
5021,1216 1375 1300 1858 584 2980 3050 1848 2519 3000
5022,1840 3628 1615 3350 3535 2457 1858 2308 2122 2006
5023,2227 456 2185 1670 1517 3030 1367 174 3690 702
5024,2617 2169 2141 3396 3562 707 1792 1928 640 447
5025,464 831 52 3202 3325 3669 1655 2339 2379 2858
5026,802 1032 1460 2858 174 3111 1456 2920 528 3527
5027,29 1504 1512 966 1309 1644 3000 3415 493 3366
5028,174 1517 810 3363 2227 2185 1272 3030 1037 2363
5029,2153 1398 1309 1645 1644 1690 1512 2556 1198 3648
5030,1545 702 762 2185 802 1868 1573 2814 488 2653
5031,2768 1525 944 2250 3053 3046 16 2626 99 3005
5032,3335 1184 872 166 1814 3438 1193 361 530 3669
5033,512 498 1715 2293 620 523 2688 2091 2230 10
5034,2664 2327 1560 989 463 2745 476 971 2357 1849
5035,3624 978 1418 628 405 1801 2062 762 2227 2332
5036,2104 2319 2170 2934 812 1723 23 2063 1854 3052
5037,107 802 488 1545 2653 778 3035 3431 1573 1801
5038,3223 1957 151 433 1322 2252 2836 899 52 3004
5039,1044 1603 3544 609 1839 3371 2666 1446 239 2597
5040,3185 3182 1399 929 3593 2946 3214 700 1680 2385
5041,847 1550 1945 2153 2447 894 2016 1295 1933 606
5042,3002 743 96 457 397 163 3667 1067 1171 3087
5043,581 3673 1553 1711 822 2928 2673 1775 401 2932
5044,1809 3597 3238 2338 1287 2048 2222 3660 3005 1124
5045,790 2256 922 12 2732 1102 2261 1001 1658 2956
5046,2068 482 3677 2370 120 2005 1470 1319 3119 1664
5047,628 1264 2082 2152 1527 1480 2834 879 455 2993
5048,741 3151 3013 1146 1543 3269 1279 3423 3153 472
5049,2256 569 2840 601 2127 3066 3110 1300 853 3159
5050,2636 3000 204 253 3696 3402 3298 3528 1615 1848
5051,2643 1315 1371 438 3431 3701 1560 3157 728 794
5052,1840 2006 530 3067 1720 867 220 2308 1615 1678
5053,1545 174 1272 802 1517 107 2338 3030 3311 1337
5054,709 3303 762 3406 2023 1822 1813 3404 1719 570
5055,1193 3438 872 3597 1615 3367 530 947 1840 2308
5056,1070 3696 59 3489 760 2636 663 204 2063 1725
5057,3607 2193 990 2093 3426 2207 20 2285 2492 328
5058,1725 663 1652 2763 2934 2917 3338 372 2587 59
5059,2502 2224 3638 3142 2470 922 3131 3105 2528 2054
5060,922 3059 1376 2502 2664 1102 1057 3646 2800 790
5061,1341 1227 872 3579 1033 3306 530 2308 2215 188
5062,3502 117 2345 540 2387 1176 3286 1444 1405 2476
5063,1816 1341 1782 2261 2221 931 1428 1033 1240 1227
5064,2593 351 2118 3090 1582 1794 3619 3434 549 670
5065,2176 2636 1536 784 3677 1725 663 1449 2059 204
5066,2574 1754 1670 1037 472 246 467 186 810 2185
5067,1183 3015 306 3434 579 2240 108 3109 1383 3130
5068,2128 428 1168 3248 2136 214 2900 740 3418 553
5069,523 1279 2510 779 618 2688 3022 2931 1638 3473
5070,817 1936 231 2323 2652 151 467 2480 300 3004
5071,35 3565 254 3514 2354 3384 1830 3374 1034 1681
5072,2488 279 1916 184 2006 3482 794 2581 1615 2389
5073,1421 717 1731 176 3482 487 2604 186 1124 208
5074,2768 3333 2331 3534 119 189 1546 3031 3053 2980
5075,2136 2900 3374 1982 254 740 913 3565 475 768
5076,2054 1315 3142 809 2673 1057 1859 3418 922 3131
5077,234 1781 2916 2311 382 2572 1315 1827 1801 221
5078,1315 2054 2370 2528 1371 2281 3677 3448 188 183
5079,1461 2418 3025 2551 764 3214 3185 878 2003 1951
5080,1592 513 1403 1340 674 3141 3264 3023 3652 790
5081,2438 1101 2924 1422 1876 891 2853 2663 609 3042
5082,1519 3181 1433 3214 2748 1264 2152 128 2378 2755
5083,1327 3182 213 1188 2060 185 2420 1399 3181 2062
5084,2528 2673 922 1376 2732 1811 1102 2054 401 3142
5085,1678 872 1033 1184 583 3438 3579 1615 3597 1227
5086,2297 944 2956 1030 1960 512 2626 3023 3528 3141
5087,456 3030 1367 1670 1517 3078 174 1801 3363 1037
5088,1337 312 3406 1884 1545 2561 1868 3311 2023 2653
5089,2931 3022 1039 1583 1279 2817 1543 2862 2664 2676
5090,213 700 2082 3616 1092 3360 2060 1527 3185 697
5091,3007 2146 609 2003 1179 3133 2849 3253 1893 1932
5092,1883 2565 824 1682 2228 1898 1838 2436 1636 2104
5093,430 1678 3438 2465 3067 1655 1758 947 1501 1603
5094,1153 2454 3271 1058 2529 3605 2231 3565 776 2089
5095,3677 1887 2139 2622 482 3119 2639 1470 2068 3256
5096,872 2117 2140 3306 1184 168 166 3335 3669 1678
5097,922 1057 1102 3059 2732 2502 3142 1379 1968 2664
5098,3013 3153 1316 124 463 707 732 2265 3409 2564
5099,2006 1633 3276 2291 1668 1916 1738 2273 124 382
5100,3023 3264 1592 1178 1030 1924 1083 423 12 3436
5101,3402 863 37 3390 2054 1371 3116 3353 2370 2086
5102,3699 3009 3007 2275 3161 1845 1519 2748 128 2158
5103,1337 3600 1251 2561 3656 843 3577 1086 3406 1545
5104,1337 1884 312 2574 2653 3187 3311 1868 107 810
5105,2414 723 3624 1994 2062 274 3434 2497 3130 628
5106,405 3232 2151 1298 1503 452 1680 2298 2577 427
5107,802 1545 1868 1086 3311 2653 1573 702 312 2185
5108,2802 3012 954 332 2891 500 2873 526 1394 1055
5109,3424 829 1657 772 2798 3269 3125 1511 132 1360
5110,3191 3410 3077 2050 2012 3544 3511 1795 1825 2481
5111,2354 1086 2281 2870 650 1947 1687 2625 1573 382
5112,3600 2745 2653 1545 312 1568 3694 138 3276 214
5113,376 3591 2060 3689 1018 621 163 2743 2252 2652
5114,2402 883 472 2991 2648 2528 1315 809 232 2281
5115,1463 1030 1782 1178 1816 2221 790 361 2956 309
5116,870 2493 537 3332 499 839 1552 893 3536 2581
5117,2757 1490 1304 2175 2980 3482 2129 293 176 3172
5118,1543 1223 1279 472 3013 732 772 2557 2931 1316
5119,474 1216 853 619 868 2068 1736 1197 1690 1937
5120,1868 3577 3600 3311 1545 3406 802 778 1086 312
5121,2956 1001 309 3059 1711 278 2833 2256 1658 1057
5122,168 2117 3496 3228 2438 527 467 166 300 3546
5123,2814 702 2653 2363 2205 762 1687 810 427 270
5124,512 2625 3537 1715 3125 799 382 1086 641 3432
5125,3238 398 2625 1617 1956 331 2468 2757 1445 799
5126,2082 1527 2354 3658 680 96 3071 353 3240 2979
5127,456 3690 1367 1670 1801 1543 1517 2191 472 3363
5128,2006 568 1916 2620 3493 2273 1868 232 79 1738
5129,59 663 3696 3338 204 1070 1240 3298 1536 2063
5130,700 2082 3185 2420 1462 1245 1836 1092 1519 888
5131,10 523 618 573 3125 498 3653 2230 395 2091
5132,2311 382 650 2916 1827 1560 887 221 2774 1427
5133,1205 654 1828 2798 215 779 3151 190 3551 1279
5134,94 2088 3255 2282 2148 2820 2769 880 738 1012
5135,3030 2185 1754 2227 174 3404 1801 1670 1517 1549
5136,1893 2677 304 1869 878 382 3690 2500 1377 2998
5137,1337 312 107 778 1884 2574 739 1868 802 3406
5138,2768 530 3367 3649 867 1615 1746 677 3067 462
5139,1275 2836 3355 1957 151 1322 3374 430 899 340
5140,3002 213 3402 3021 944 467 3256 2237 58 563
5141,1859 2732 1912 1946 3692 2528 2327 2402 1102 472
5142,2673 1811 2281 2327 3131 3142 2054 3059 2470 2528
5143,2378 2530 2101 1626 2072 3009 2118 179 2859 1247
5144,2354 512 1427 2281 1086 1947 1687 2625 2870 2311
5145,1403 6 3216 2570 2290 169 674 1592 3668 1011
5146,1289 1961 3532 2592 817 3700 2176 278 1725 1240
5147,331 2194 3238 1491 1248 2468 2480 283 3358 1445
5148,802 1337 1868 2653 174 778 801 1545 107 1272
5149,512 2600 1711 760 1546 2932 581 386 3333 3644
5150,232 2110 528 2031 3173 3431 2345 2862 2991 3276
5151,971 1211 2210 2646 2688 1011 2366 2534 1403 2664
5152,1240 3696 3338 663 3000 59 2587 1289 1690 1051
5153,1688 1132 3402 1720 2306 530 3301 1800 3276 289
5154,2031 3173 2991 1797 3225 2798 92 472 651 3151
5155,3021 984 605 1491 382 2908 1124 2090 1429 2048
5156,3350 94 3402 1840 2308 2306 3367 529 1304 2076
5157,2250 2768 2331 1030 2328 3534 2342 2757 119 3528
5158,2840 1516 2908 1227 1792 361 2757 94 1012 530
5159,248 791 2707 3544 219 465 2068 619 1493 911
5160,2068 868 619 2908 1166 1096 1781 474 1493 3293
5161,2338 1617 1956 584 2222 2194 398 563 3358 2757
5162,452 232 472 2534 2345 1868 3131 1279 2931 1614
5163,1658 1428 2833 581 309 3475 1178 1439 135 3673
5164,1678 3067 2024 1184 677 1193 166 3327 3367 3608
5165,350 645 1864 1700 1813 3506 79 3642 2023 540
5166,989 3600 472 1668 1956 1887 409 1316 1353 382
5167,3523 2154 1544 2080 3 1324 1098 2922 1318 573
5168,1227 1688 2076 94 2282 530 1402 3482 2006 1800
5169,1700 2345 2467 1616 1864 1686 3642 2614 1822 3344
5170,1519 351 213 1527 2158 3658 680 3699 2082 3161
5171,2314 3172 2076 487 124 2282 138 1831 3482 774
5172,3151 892 406 1797 2073 3269 2570 2474 883 1315
5173,1868 568 3482 1460 1738 2358 2534 174 124 79
5174,1811 2528 2335 1315 2224 3583 1762 2119 2774 512
5175,2110 1337 527 429 2682 2185 1014 1422 3090 183
5176,573 523 3409 2384 3424 93 2862 3653 1223 2248
5177,174 978 1670 3690 456 3078 1272 1754 609 1037
5178,438 3111 2643 578 166 1615 3438 1184 3669 2858
5179,1573 1337 1545 3311 2561 389 802 1790 3406 1868
5180,69 513 124 451 3350 3023 1592 2282 2076 6
5181,1086 3656 1246 1393 79 232 1616 1424 2345 1822
5182,2132 2639 3415 1633 1377 3231 2139 2622 3168 3600
5183,1011 3125 1403 2327 763 2688 1039 2036 225 761
5184,512 1687 2625 2870 650 3363 2281 452 1947 3311
5185,3482 487 1560 3628 1831 2840 1699 2076 106 463
5186,1168 3514 475 35 2204 740 1982 768 913 2128
5187,2031 1543 2862 3153 1316 3013 1223 92 1628 2648
5188,1279 741 3456 1638 779 3269 1543 3013 2862 2784
5189,1044 2145 2397 2059 394 743 2999 2780 2218 2194
5190,512 382 650 2281 2807 2311 1427 724 221 2625
5191,2175 1809 3238 3046 793 176 650 1850 2222 785
5192,1272 702 3600 2185 312 2574 3406 1560 1086 2363
5193,2617 2515 1560 2564 1928 3013 476 1831 2169 707
5194,3669 872 3067 2460 1655 530 2024 2700 534 3437
5195,339 646 2874 1814 1374 220 99 3234 1956 2999
5196,1205 2474 124 153 1177 2389 892 2224 28 1859
5197,1928 2515 2141 1421 1140 2169 160 2617 707 1792
5198,204 1070 2587 663 1240 3227 59 3338 3696 1289
5199,3013 3153 1223 124 3272 3409 3529 707 2265 305
5200,523 3125 618 2784 10 3409 573 620 2230 3653
5201,423 790 451 1045 1030 944 513 3436 1722 2056
5202,3262 1858 1300 2980 2335 1848 2387 2653 333 1868
5203,466 2298 3469 2089 511 3222 2822 2790 764 542
5204,2103 83 2825 2644 2867 2498 2971 780 2275 1155
5205,2110 124 989 2265 1706 228 880 2580 305 2512
5206,304 3253 2500 1932 1893 188 2574 1165 1404 88
5207,1316 124 3269 2528 472 707 3409 2265 3423 741
5208,99 646 2874 3234 1471 339 2999 212 583 1127
5209,1044 3363 2653 1517 1037 801 3341 3187 1545 1272
5210,2800 2502 3692 3646 1811 1968 1039 2673 1747 3269
5211,984 2801 3021 2090 2479 605 3465 382 1770 3657
5212,3002 563 1149 2338 2397 1160 3660 2480 983 1044
5213,3345 1618 3411 2946 2146 2218 831 3339 3667 881
5214,3215 283 16 1546 1328 398 1108 3238 1640 2541
5215,2999 1692 1956 583 3592 2780 1127 2059 542 2161
5216,2602 69 2076 3402 2128 1453 3172 138 1590 2282
5217,1688 2364 3507 462 1800 677 1567 1492 3403 1022
5218,3153 707 1223 3409 1560 1543 2617 2265 2515 472
5219,983 1473 2397 1149 1493 2291 2338 755 3293 394
5220,3032 450 1355 3483 2529 2231 154 32 2208 1876
5221,3133 457 2005 2574 1820 1422 3256 1493 3600 2132
5222,513 3264 1669 423 1045 3023 451 169 1924 3518
5223,3293 874 1818 1473 791 2068 1096 1824 2443 2409
5224,3053 2757 1753 2342 1375 2602 119 1216 2980 584
5225,817 2059 2999 3345 563 168 1044 1959 3660 1703
5226,2255 2124 1251 1581 1055 332 3012 3412 648 403
5227,1227 1341 94 3474 2306 1840 361 3367 863 3535
5228,1456 1501 1932 868 2432 382 3220 1377 878 1690
5229,3511 2050 2194 1018 1861 1007 1081 3191 331 1471
5230,382 1560 1371 1781 221 2774 778 1827 887 1475
5231,2774 2054 809 221 922 1946 37 3142 3448 2509
5232,482 2068 3133 2005 3256 2981 3677 1664 467 186
5233,3579 1227 1033 361 872 3474 2980 3327 3335 1341
5234,512 2354 650 2428 2281 2916 221 1427 2311 1827
5235,3099 911 493 1789 1401 468 1423 162 2097 599
5236,1078 2630 3022 1831 2314 1855 2784 3049 1913 3286
5237,1725 1240 2934 2917 1289 2319 3532 951 760 59
5238,94 2947 1960 691 3390 1788 2960 3172 944 950
5239,2474 124 2054 69 3529 2006 463 2265 2224 406
5240,457 3667 2146 2465 3345 1250 1958 3339 2418 3569
5241,2666 351 633 1582 239 2118 3464 555 2755 3090
5242,983 3669 166 817 3306 3513 467 2480 1149 3019
5243,3269 2556 501 1936 112 2966 853 185 2673 3194
5244,2281 1811 573 2528 2335 1315 1560 1186 2256 452
5245,220 1178 12 2221 2768 3213 790 2956 1963 2112
5246,1746 793 1809 2129 1490 293 2980 2757 650 1304
5247,67 2695 2952 2325 1116 2320 2117 338 859 300
5248,6 1592 3264 2570 2256 169 2290 922 1960 1376
5249,1914 1100 1462 2819 3020 15 3469 583 884 542
5250,1184 3669 2915 3597 1193 1678 1956 3670 872 530
5251,2999 1892 1814 1692 1914 380 2718 817 182 517
5252,94 691 3172 2706 2960 1030 1960 1555 956 944
5253,1868 2920 1669 1456 2484 382 528 573 578 174
5254,1525 2874 1471 3606 339 212 1018 3660 3060 16
5255,372 951 1723 23 1725 812 2063 3020 1100 784
5256,1300 3000 1858 2387 584 640 1376 528 2980 3656
5257,498 10 375 2091 2293 654 2248 3062 241 190
5258,2900 1681 3374 2136 475 428 3565 2354 254 740
5259,476 707 3694 989 2210 208 3013 106 2515 2774
5260,1341 12 1428 361 1658 37 790 309 863 2956
5261,3367 472 1560 1592 382 124 487 1543 3409 169
5262,2862 1316 1223 3153 3529 2564 3409 124 732 409
5263,3671 3023 58 1045 260 3436 392 2769 3493 2004
5264,467 186 1510 2402 472 1754 1670 979 2998 2975
5265,3245 2606 3280 740 2835 214 3418 1177 1912 913
5266,2630 640 2510 2732 2067 2501 2314 543 2331 2603
5267,1309 966 1512 1398 2541 1729 1289 1586 29 1233
5268,2186 1287 3660 2048 1259 1124 2716 3597 1429 3238
5269,2185 174 762 1686 1754 1517 1549 2574 232 802
5270,944 3528 2673 584 463 2980 2630 1640 1328 2745
5271,3036 1193 583 1711 3669 2768 1004 2980 3327 584
5272,801 1037 3363 3187 978 1868 739 3425 3341 312
5273,3013 3269 2281 1223 3423 1583 1039 3692 2828 2528
5274,1746 2006 530 2620 677 1678 1840 867 3116 1858
5275,1264 206 2979 2834 978 2041 1754 3240 2354 2082
5276,762 2363 2185 456 1670 1754 2799 702 91 1549
5277,112 2454 1501 1914 3271 1376 2780 3059 3421 3222
5278,915 3234 1471 2999 1127 1374 2780 2239 182 324
5279,1746 2768 1184 621 1678 3597 530 1615 3438 3067
5280,3415 1668 1887 2132 1633 2639 3600 3168 1052 3395
5281,913 740 1982 2990 3418 502 543 214 2470 1859
5282,2256 1142 2502 674 1403 2210 1376 2570 6 3059
5283,24 2666 239 1446 1839 609 174 2739 1054 2781
5284,2338 2048 3021 2475 1905 3339 984 3097 461 1607
5285,1198 3462 797 1778 1642 3501 1875 172 1332 17
5286,3482 3402 2076 94 3350 1615 2128 2006 2273 2474
5287,456 1517 1549 3404 762 91 2865 702 2799 2803
5288,208 138 785 584 3529 1831 2129 3262 94 487
5289,2054 37 3448 863 1807 2086 3390 1382 1887 2370
5290,124 1223 707 2265 69 3272 3409 2528 989 463
5291,2646 2817 2745 1211 476 971 2847 82 2366 1960
5292,3231 2639 3119 2370 1984 2139 3415 465 2132 2382
5293,783 1747 2534 640 1868 3427 1858 2653 2387 2980
5294,36 1039 3529 3423 2603 1543 2862 1223 2745 3269
5295,512 650 2354 1427 724 1687 2311 2428 234 1573
5296,1633 549 3690 183 2432 1052 989 3600 1869 2132
5297,338 2529 450 1538 1058 340 2454 2637 3271 3483
5298,1279 3409 93 36 796 573 1543 2931 741 472
5299,609 2653 1060 3187 3656 3335 107 174 3363 2670
5300,1055 2873 2668 526 2124 589 2891 2034 1404 3089
5301,2636 1725 784 3298 3677 1240 59 1536 663 2063
5302,555 2180 1597 1795 3510 2795 3130 2010 2012 3511
5303,3669 1193 1184 2465 657 1758 3111 1671 534 2379
5304,188 3402 361 2306 37 20 530 3448 561 1227
5305,512 2988 2676 3219 3180 2664 2812 1711 2645 63
5306,93 779 2011 2557 153 3551 741 796 3423 1997
5307,3418 3142 1747 2410 472 2402 20 132 1030 2327
5308,581 3673 2932 1553 1177 1859 2541 1946 3644 822
5309,3692 3694 1811 1316 2732 971 3142 2673 472 2054
5310,3341 1808 1902 1348 1868 2093 1295 894 3539 702
5311,1272 3371 609 2653 2771 801 1037 174 1868 2338
5312,1630 1687 609 1700 2345 2185 570 3101 1246 174
5313,1360 3423 829 3418 2603 28 2745 3013 3022 1583
5314,1832 3476 453 2291 2338 2801 695 106 984 3021
5315,3671 3220 621 2652 1471 1681 3325 52 3202 2252
5316,3213 1033 3282 3215 2969 872 1045 1341 527 3513
5317,3656 1337 312 1868 3311 174 3600 802 472 1545
5318,2636 1725 3298 517 1652 1289 3677 1811 617 2176
5319,1505 1279 3423 3022 1039 2931 2784 2789 236 2384
5320,1976 3309 2480 340 3360 2454 533 1288 797 84
5321,434 2924 1332 32 2657 859 1698 1501 446 3042
5322,1505 3529 1583 2603 1543 3013 1223 2862 1831 3409
5323,719 2915 530 1101 1353 1218 1402 1738 3403 677
5324,3185 2275 700 888 1092 2420 1462 3182 1519 1527
5325,2916 1687 1781 1573 778 724 650 2311 2428 1827
5326,1337 3600 1086 2561 1545 1884 312 3311 702 389
5327,331 2480 2194 1956 1248 1007 3358 3238 283 3435
5328,543 2210 2314 1831 1913 640 2626 3332 1375 2633
5329,3406 1246 79 2023 560 2345 778 232 3101 1884
5330,384 3151 741 2510 2798 3418 2828 2557 82 1146
5331,3534 2768 3327 3051 2338 2222 293 1809 99 3036
5332,16 3053 1956 584 183 331 2194 2980 1044 1617
5333,3448 863 361 3535 1840 3116 1091 3086 508 2122
5334,568 1045 2273 1738 2620 2006 957 904 2853 3530
5335,1858 2054 69 2515 3402 989 2314 2076 1916 2512
5336,3374 2354 2480 3669 166 1501 2836 182 3157 1184
5337,1078 2757 169 1375 2626 1401 2602 3048 2331 2210
5338,438 578 728 1278 3061 3701 2484 2643 3111 1669
5339,2528 2054 883 2224 1296 809 1811 1205 2281 2664
5340,2388 1160 1323 956 2291 666 1473 2908 755 983
5341,3435 1044 2354 3002 2485 1007 182 331 2584 1471
5342,741 3456 1638 2931 1146 1186 3269 618 1543 2784
5343,184 2817 1279 2389 1186 2570 3557 2165 2646 1583
5344,2291 605 984 2908 3021 382 3684 1832 106 1491
5345,2185 2256 1422 312 3090 2110 1014 802 3365 1680
5346,2069 1563 1507 776 1298 2029 1595 1100 3700 2763
5347,3202 3669 1184 90 166 872 1655 1525 2700 2652
5348,2259 2354 2275 1527 206 680 353 2899 1327 1773
5349,3671 1150 568 2458 2272 3482 3282 1738 1227 58
5350,3228 3282 74 3421 1101 110 534 719 1218 2915
5351,2370 2256 1376 1102 2054 2261 2933 3448 37 1057
5352,1057 3665 892 2570 1340 392 1439 1134 674 3475
5353,2480 2485 1248 1007 182 1617 1471 3435 1044 563
5354,2342 119 2980 584 2768 3053 3528 2250 785 3317
5355,476 208 584 2210 1211 2980 1030 944 2626 2366
5356,174 1272 1044 801 3363 978 1839 2257 1936 1603
5357,922 3059 1102 1376 1057 2327 2502 2732 2646 2054
5358,2338 3660 304 2186 1287 818 331 2716 1356 3463
5359,1073 3282 2458 1045 1150 58 621 2858 1651 2527
5360,913 1168 768 2900 1982 2128 1912 553 2136 3280
5361,618 779 573 3409 93 523 1279 3364 620 375
5362,3013 2564 2617 2169 1560 2515 2960 1223 605 1316
5363,3600 1337 2256 79 3276 1348 3406 452 1868 188
5364,3238 382 176 304 3005 3597 3021 818 2186 1124
